algorithm,start,goal,path,stations_count,travel_time_minutes,avg_execution_time_seconds
parallel_bidirectional_dijkstra,이수,서동탄,이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 서동탄,22,64.5,0.0008291700000000309
parallel_bidirectional_dijkstra,명학,금정,명학 → 금정,2,2.5,0.0007067300000000406
parallel_bidirectional_dijkstra,대야미,대청,대야미 → 수리산 → 산본 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청,24,58.58333333333333,0.0007878599999999736
parallel_bidirectional_dijkstra,평촌,선바위,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위,7,14.0,0.0007165100000002885
parallel_bidirectional_dijkstra,신정,동묘앞,신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 종각 → 종로3가 → 종로5가 → 동대문 → 동묘앞,18,36.93333333333333,0.0007644933333332086
parallel_bidirectional_astar,병점,망월사,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사,44,112.66666666666666,0.0012693633333335323
parallel_bidirectional_astar,신답,봉천,신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천,21,41.5,0.0012173999999998723
parallel_bidirectional_astar,종합운동장,쌍용,종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리 → 지제 → 평택 → 성환 → 직산 → 두정 → 천안 → 봉명 → 쌍용,41,128.03333333333333,0.0011873500000001277
parallel_bidirectional_astar,의왕,금천구청,의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청,9,23.0,0.0011796333333334039
parallel_bidirectional_astar,평촌,창동,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,30,65.0,0.0011606900000000308
parallel_bidirectional_astar,방학,안양,방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양,30,72.88333333333334,0.0012116966666665026
parallel_bidirectional_astar,잠실나루,교대,잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대,9,15.5,0.001257369999999843
parallel_bidirectional_astar,아차산,도봉산,아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산,22,46.99999999999999,0.001297423333333588
parallel_bidirectional_astar,동대문역사문화공원,정부과천청사,동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사,18,36.5,0.0011999333333333102
parallel_bidirectional_astar,잠실,정왕,잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙 → 고잔 → 초지 → 안산 → 신길온천 → 정왕,33,80.03333333333333,0.0012061433333325766
parallel_bidirectional_astar,도림천,동두천중앙,도림천 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙,36,91.01666666666665,0.0012139733333328925
parallel_bidirectional_astar,소사,평촌,소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 범계 → 평촌,17,47.5,0.001123543333333643
parallel_bidirectional_astar,고속터미널,도림천,고속터미널 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 도림천,14,30.55,0.0012063199999997683
parallel_bidirectional_astar,온수,강변,온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변,26,55.63333333333333,0.0011992366666671473
parallel_bidirectional_astar,신사,의왕,신사 → 잠원 → 고속터미널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕,20,53.58333333333333,0.0011574899999999388
parallel_bidirectional_astar,안양,수유,안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유,27,64.21666666666667,0.0012723466666666164
parallel_bidirectional_astar,금정,수서,금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서,23,53.08333333333333,0.0012153866666666365
parallel_bidirectional_astar,양재,신촌,양재 → 남부터미터널 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌,19,37.06666666666666,0.0011843200000004827
parallel_bidirectional_astar,외대앞,마곡,외대앞 → 회기 → 청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡,28,60.43333333333333,0.0012042099999998613
parallel_bidirectional_astar,방이,서정리,방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리,41,112.81666666666666,0.0012669333333333792
parallel_bidirectional_astar,쌍문,신도림,쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,21,46.71666666666667,0.0011803533333332912
parallel_bidirectional_astar,백석,경찰병원,백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원,36,79.46666666666665,0.0012159600000001566
parallel_bidirectional_astar,을지로입구,용산,을지로입구 → 시청 → 서울역 → 남영 → 용산,5,11.4,0.0011732499999996075
parallel_bidirectional_astar,회기,선릉,회기 → 청량리 → 제기동 → 신설동 → 용두 → 신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉,17,37.21666666666667,0.0012149666666670573
parallel_bidirectional_astar,정발산,신도림,정발산 → 마두 → 백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 종각 → 시청 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,29,71.63333333333333,0.0011943633333334701
parallel_bidirectional_astar,교대,당정,교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정,16,43.53333333333333,0.0011469000000001728
parallel_bidirectional_astar,수유,도림천,수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 도림천,21,47.85,0.0011923100000001815
parallel_bidirectional_astar,개화산,오금,개화산 → 김포공항 → 송정 → 마곡 → 발산 → 우장산 → 화곡 → 까치산 → 신정네거리 → 양천구청 → 도림천 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금,35,77.28333333333333,0.0012161166666668777
parallel_bidirectional_astar,중동,별내별가람,중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 노원 → 상계 → 당고개 → 별내별가람,35,79.71666666666667,0.0011731633333329939
parallel_bidirectional_astar,대청,성수,대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구 → 성수,20,39.55,0.0011990400000004323
parallel_bidirectional_astar,이대,노량진,이대 → 아현 → 충정로 → 시청 → 서울역 → 남영 → 용산 → 노량진,8,18.4,0.0011694066666660063
parallel_bidirectional_astar,백운,올림픽공원,백운 → 부평 → 부개 → 송내 → 중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원,38,84.88333333333334,0.0011565233333332258
parallel_bidirectional_astar,봉천,중동,봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동,15,33.63333333333333,0.001222199999999892
